lm-eval --model hf --model_args "pretrained=./model/Qwen2.5-0.5-Instruct" --tasks tmmluplus --device cuda:0 --batch_size 8 --output_path=./eval_result

2025-11-07:14:20:40,020 INFO     [evaluation_tracker.py:206] Saving results aggregated
hf (pretrained=./model/Qwen2.5-0.5-Instruct), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                       Tasks                        |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|aclue                                    |      1|none  |      |acc     |↑  |0.3311|±  |0.0066|
|                                         |       |none  |      |acc_norm|↑  |0.3311|±  |0.0066|
| - aclue_ancient_chinese_culture         |      1|none  |     0|acc     |↑  |0.4412|±  |0.0427|
|                                         |       |none  |     0|acc_norm|↑  |0.4412|±  |0.0427|
| - aclue_ancient_literature              |      1|none  |     0|acc     |↑  |0.4688|±  |0.0396|
|                                         |       |none  |     0|acc_norm|↑  |0.4688|±  |0.0396|
| - aclue_ancient_medical                 |      1|none  |     0|acc     |↑  |0.3460|±  |0.0328|
|                                         |       |none  |     0|acc_norm|↑  |0.3460|±  |0.0328|
| - aclue_ancient_phonetics               |      1|none  |     0|acc     |↑  |0.4200|±  |0.0496|
|                                         |       |none  |     0|acc_norm|↑  |0.4200|±  |0.0496|
| - aclue_basic_ancient_chinese           |      1|none  |     0|acc     |↑  |0.3012|±  |0.0291|
|                                         |       |none  |     0|acc_norm|↑  |0.3012|±  |0.0291|
| - aclue_couplet_prediction              |      1|none  |     0|acc     |↑  |0.3920|±  |0.0219|
|                                         |       |none  |     0|acc_norm|↑  |0.3920|±  |0.0219|
| - aclue_homographic_character_resolution|      1|none  |     0|acc     |↑  |0.2100|±  |0.0182|
|                                         |       |none  |     0|acc_norm|↑  |0.2100|±  |0.0182|
| - aclue_named_entity_recognition        |      1|none  |     0|acc     |↑  |0.2800|±  |0.0201|
|                                         |       |none  |     0|acc_norm|↑  |0.2800|±  |0.0201|
| - aclue_poetry_appreciate               |      1|none  |     0|acc     |↑  |0.3592|±  |0.0475|
|                                         |       |none  |     0|acc_norm|↑  |0.3592|±  |0.0475|
| - aclue_poetry_context_prediction       |      1|none  |     0|acc     |↑  |0.2920|±  |0.0204|
|                                         |       |none  |     0|acc_norm|↑  |0.2920|±  |0.0204|
| - aclue_poetry_quality_assessment       |      1|none  |     0|acc     |↑  |0.2537|±  |0.0216|
|                                         |       |none  |     0|acc_norm|↑  |0.2537|±  |0.0216|
| - aclue_poetry_sentiment_analysis       |      1|none  |     0|acc     |↑  |0.3840|±  |0.0218|
|                                         |       |none  |     0|acc_norm|↑  |0.3840|±  |0.0218|
| - aclue_polysemy_resolution             |      1|none  |     0|acc     |↑  |0.4060|±  |0.0220|
|                                         |       |none  |     0|acc_norm|↑  |0.4060|±  |0.0220|
| - aclue_reading_comprehension           |      1|none  |     0|acc     |↑  |0.3564|±  |0.0479|
|                                         |       |none  |     0|acc_norm|↑  |0.3564|±  |0.0479|
| - aclue_sentence_segmentation           |      1|none  |     0|acc     |↑  |0.3220|±  |0.0209|
|                                         |       |none  |     0|acc_norm|↑  |0.3220|±  |0.0209|

|Groups|Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|------|------:|------|------|--------|---|-----:|---|-----:|
|aclue |      1|none  |      |acc     |↑  |0.3311|±  |0.0066|
|      |       |none  |      |acc_norm|↑  |0.3311|±  |0.0066|

============================================================================================================================================

lm-eval --model hf --model_args "pretrained=./model/Qwen2.5-0.5-Instruct" --tasks cmmlu --device cuda:0 --batch_size 8 --output_path=./eval_result
2025-11-07:14:42:45,762 INFO     [evaluation_tracker.py:206] Saving results aggregated
hf (pretrained=./model/Qwen2.5-0.5-Instruct), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                    Tasks                     |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|----------------------------------------------|------:|------|-----:|--------|---|-----:|---|-----:|
|cmmlu                                         |      1|none  |      |acc     |↑  |0.5037|±  |0.0045|
|                                              |       |none  |      |acc_norm|↑  |0.5037|±  |0.0045|
| - cmmlu_agronomy                             |      1|none  |     0|acc     |↑  |0.4675|±  |0.0385|
|                                              |       |none  |     0|acc_norm|↑  |0.4675|±  |0.0385|
| - cmmlu_anatomy                              |      1|none  |     0|acc     |↑  |0.4257|±  |0.0408|
|                                              |       |none  |     0|acc_norm|↑  |0.4257|±  |0.0408|
| - cmmlu_ancient_chinese                      |      1|none  |     0|acc     |↑  |0.2988|±  |0.0359|
|                                              |       |none  |     0|acc_norm|↑  |0.2988|±  |0.0359|
| - cmmlu_arts                                 |      1|none  |     0|acc     |↑  |0.5437|±  |0.0395|
|                                              |       |none  |     0|acc_norm|↑  |0.5437|±  |0.0395|
| - cmmlu_astronomy                            |      1|none  |     0|acc     |↑  |0.3030|±  |0.0359|
|                                              |       |none  |     0|acc_norm|↑  |0.3030|±  |0.0359|
| - cmmlu_business_ethics                      |      1|none  |     0|acc     |↑  |0.5359|±  |0.0346|
|                                              |       |none  |     0|acc_norm|↑  |0.5359|±  |0.0346|
| - cmmlu_chinese_civil_service_exam           |      1|none  |     0|acc     |↑  |0.4062|±  |0.0389|
|                                              |       |none  |     0|acc_norm|↑  |0.4062|±  |0.0389|
| - cmmlu_chinese_driving_rule                 |      1|none  |     0|acc     |↑  |0.7939|±  |0.0355|
|                                              |       |none  |     0|acc_norm|↑  |0.7939|±  |0.0355|
| - cmmlu_chinese_food_culture                 |      1|none  |     0|acc     |↑  |0.4412|±  |0.0427|
|                                              |       |none  |     0|acc_norm|↑  |0.4412|±  |0.0427|
| - cmmlu_chinese_foreign_policy               |      1|none  |     0|acc     |↑  |0.5607|±  |0.0482|
|                                              |       |none  |     0|acc_norm|↑  |0.5607|±  |0.0482|
| - cmmlu_chinese_history                      |      1|none  |     0|acc     |↑  |0.5882|±  |0.0274|
|                                              |       |none  |     0|acc_norm|↑  |0.5882|±  |0.0274|
| - cmmlu_chinese_literature                   |      1|none  |     0|acc     |↑  |0.3088|±  |0.0324|
|                                              |       |none  |     0|acc_norm|↑  |0.3088|±  |0.0324|
| - cmmlu_chinese_teacher_qualification        |      1|none  |     0|acc     |↑  |0.6145|±  |0.0365|
|                                              |       |none  |     0|acc_norm|↑  |0.6145|±  |0.0365|
| - cmmlu_clinical_knowledge                   |      1|none  |     0|acc     |↑  |0.4430|±  |0.0323|
|                                              |       |none  |     0|acc_norm|↑  |0.4430|±  |0.0323|
| - cmmlu_college_actuarial_science            |      1|none  |     0|acc     |↑  |0.2642|±  |0.0430|
|                                              |       |none  |     0|acc_norm|↑  |0.2642|±  |0.0430|
| - cmmlu_college_education                    |      1|none  |     0|acc     |↑  |0.5794|±  |0.0479|
|                                              |       |none  |     0|acc_norm|↑  |0.5794|±  |0.0479|
| - cmmlu_college_engineering_hydrology        |      1|none  |     0|acc     |↑  |0.4717|±  |0.0487|
|                                              |       |none  |     0|acc_norm|↑  |0.4717|±  |0.0487|
| - cmmlu_college_law                          |      1|none  |     0|acc     |↑  |0.3519|±  |0.0462|
|                                              |       |none  |     0|acc_norm|↑  |0.3519|±  |0.0462|
| - cmmlu_college_mathematics                  |      1|none  |     0|acc     |↑  |0.2381|±  |0.0418|
|                                              |       |none  |     0|acc_norm|↑  |0.2381|±  |0.0418|
| - cmmlu_college_medical_statistics           |      1|none  |     0|acc     |↑  |0.4528|±  |0.0486|
|                                              |       |none  |     0|acc_norm|↑  |0.4528|±  |0.0486|
| - cmmlu_college_medicine                     |      1|none  |     0|acc     |↑  |0.5311|±  |0.0303|
|                                              |       |none  |     0|acc_norm|↑  |0.5311|±  |0.0303|
| - cmmlu_computer_science                     |      1|none  |     0|acc     |↑  |0.5539|±  |0.0349|
|                                              |       |none  |     0|acc_norm|↑  |0.5539|±  |0.0349|
| - cmmlu_computer_security                    |      1|none  |     0|acc     |↑  |0.6316|±  |0.0370|
|                                              |       |none  |     0|acc_norm|↑  |0.6316|±  |0.0370|
| - cmmlu_conceptual_physics                   |      1|none  |     0|acc     |↑  |0.5850|±  |0.0408|
|                                              |       |none  |     0|acc_norm|↑  |0.5850|±  |0.0408|
| - cmmlu_construction_project_management      |      1|none  |     0|acc     |↑  |0.4676|±  |0.0425|
|                                              |       |none  |     0|acc_norm|↑  |0.4676|±  |0.0425|
| - cmmlu_economics                            |      1|none  |     0|acc     |↑  |0.5472|±  |0.0396|
|                                              |       |none  |     0|acc_norm|↑  |0.5472|±  |0.0396|
| - cmmlu_education                            |      1|none  |     0|acc     |↑  |0.6319|±  |0.0379|
|                                              |       |none  |     0|acc_norm|↑  |0.6319|±  |0.0379|
| - cmmlu_electrical_engineering               |      1|none  |     0|acc     |↑  |0.5640|±  |0.0379|
|                                              |       |none  |     0|acc_norm|↑  |0.5640|±  |0.0379|
| - cmmlu_elementary_chinese                   |      1|none  |     0|acc     |↑  |0.4722|±  |0.0315|
|                                              |       |none  |     0|acc_norm|↑  |0.4722|±  |0.0315|
| - cmmlu_elementary_commonsense               |      1|none  |     0|acc     |↑  |0.5303|±  |0.0356|
|                                              |       |none  |     0|acc_norm|↑  |0.5303|±  |0.0356|
| - cmmlu_elementary_information_and_technology|      1|none  |     0|acc     |↑  |0.7101|±  |0.0295|
|                                              |       |none  |     0|acc_norm|↑  |0.7101|±  |0.0295|
| - cmmlu_elementary_mathematics               |      1|none  |     0|acc     |↑  |0.3783|±  |0.0320|
|                                              |       |none  |     0|acc_norm|↑  |0.3783|±  |0.0320|
| - cmmlu_ethnology                            |      1|none  |     0|acc     |↑  |0.3630|±  |0.0415|
|                                              |       |none  |     0|acc_norm|↑  |0.3630|±  |0.0415|
| - cmmlu_food_science                         |      1|none  |     0|acc     |↑  |0.5175|±  |0.0419|
|                                              |       |none  |     0|acc_norm|↑  |0.5175|±  |0.0419|
| - cmmlu_genetics                             |      1|none  |     0|acc     |↑  |0.3864|±  |0.0368|
|                                              |       |none  |     0|acc_norm|↑  |0.3864|±  |0.0368|
| - cmmlu_global_facts                         |      1|none  |     0|acc     |↑  |0.5436|±  |0.0409|
|                                              |       |none  |     0|acc_norm|↑  |0.5436|±  |0.0409|
| - cmmlu_high_school_biology                  |      1|none  |     0|acc     |↑  |0.4556|±  |0.0384|
|                                              |       |none  |     0|acc_norm|↑  |0.4556|±  |0.0384|
| - cmmlu_high_school_chemistry                |      1|none  |     0|acc     |↑  |0.4091|±  |0.0430|
|                                              |       |none  |     0|acc_norm|↑  |0.4091|±  |0.0430|
| - cmmlu_high_school_geography                |      1|none  |     0|acc     |↑  |0.5508|±  |0.0460|
|                                              |       |none  |     0|acc_norm|↑  |0.5508|±  |0.0460|
| - cmmlu_high_school_mathematics              |      1|none  |     0|acc     |↑  |0.3720|±  |0.0379|
|                                              |       |none  |     0|acc_norm|↑  |0.3720|±  |0.0379|
| - cmmlu_high_school_physics                  |      1|none  |     0|acc     |↑  |0.3636|±  |0.0461|
|                                              |       |none  |     0|acc_norm|↑  |0.3636|±  |0.0461|
| - cmmlu_high_school_politics                 |      1|none  |     0|acc     |↑  |0.5175|±  |0.0419|
|                                              |       |none  |     0|acc_norm|↑  |0.5175|±  |0.0419|
| - cmmlu_human_sexuality                      |      1|none  |     0|acc     |↑  |0.4921|±  |0.0447|
|                                              |       |none  |     0|acc_norm|↑  |0.4921|±  |0.0447|
| - cmmlu_international_law                    |      1|none  |     0|acc     |↑  |0.3838|±  |0.0359|
|                                              |       |none  |     0|acc_norm|↑  |0.3838|±  |0.0359|
| - cmmlu_journalism                           |      1|none  |     0|acc     |↑  |0.5174|±  |0.0382|
|                                              |       |none  |     0|acc_norm|↑  |0.5174|±  |0.0382|
| - cmmlu_jurisprudence                        |      1|none  |     0|acc     |↑  |0.5328|±  |0.0246|
|                                              |       |none  |     0|acc_norm|↑  |0.5328|±  |0.0246|
| - cmmlu_legal_and_moral_basis                |      1|none  |     0|acc     |↑  |0.8645|±  |0.0235|
|                                              |       |none  |     0|acc_norm|↑  |0.8645|±  |0.0235|
| - cmmlu_logical                              |      1|none  |     0|acc     |↑  |0.4715|±  |0.0452|
|                                              |       |none  |     0|acc_norm|↑  |0.4715|±  |0.0452|
| - cmmlu_machine_learning                     |      1|none  |     0|acc     |↑  |0.4180|±  |0.0448|
|                                              |       |none  |     0|acc_norm|↑  |0.4180|±  |0.0448|
| - cmmlu_management                           |      1|none  |     0|acc     |↑  |0.6238|±  |0.0335|
|                                              |       |none  |     0|acc_norm|↑  |0.6238|±  |0.0335|
| - cmmlu_marketing                            |      1|none  |     0|acc     |↑  |0.5833|±  |0.0368|
|                                              |       |none  |     0|acc_norm|↑  |0.5833|±  |0.0368|
| - cmmlu_marxist_theory                       |      1|none  |     0|acc     |↑  |0.8201|±  |0.0280|
|                                              |       |none  |     0|acc_norm|↑  |0.8201|±  |0.0280|
| - cmmlu_modern_chinese                       |      1|none  |     0|acc     |↑  |0.3190|±  |0.0435|
|                                              |       |none  |     0|acc_norm|↑  |0.3190|±  |0.0435|
| - cmmlu_nutrition                            |      1|none  |     0|acc     |↑  |0.4828|±  |0.0416|
|                                              |       |none  |     0|acc_norm|↑  |0.4828|±  |0.0416|
| - cmmlu_philosophy                           |      1|none  |     0|acc     |↑  |0.5333|±  |0.0489|
|                                              |       |none  |     0|acc_norm|↑  |0.5333|±  |0.0489|
| - cmmlu_professional_accounting              |      1|none  |     0|acc     |↑  |0.6343|±  |0.0365|
|                                              |       |none  |     0|acc_norm|↑  |0.6343|±  |0.0365|
| - cmmlu_professional_law                     |      1|none  |     0|acc     |↑  |0.4408|±  |0.0343|
|                                              |       |none  |     0|acc_norm|↑  |0.4408|±  |0.0343|
| - cmmlu_professional_medicine                |      1|none  |     0|acc     |↑  |0.3617|±  |0.0248|
|                                              |       |none  |     0|acc_norm|↑  |0.3617|±  |0.0248|
| - cmmlu_professional_psychology              |      1|none  |     0|acc     |↑  |0.5776|±  |0.0325|
|                                              |       |none  |     0|acc_norm|↑  |0.5776|±  |0.0325|
| - cmmlu_public_relations                     |      1|none  |     0|acc     |↑  |0.5000|±  |0.0380|
|                                              |       |none  |     0|acc_norm|↑  |0.5000|±  |0.0380|
| - cmmlu_security_study                       |      1|none  |     0|acc     |↑  |0.6222|±  |0.0419|
|                                              |       |none  |     0|acc_norm|↑  |0.6222|±  |0.0419|
| - cmmlu_sociology                            |      1|none  |     0|acc     |↑  |0.4912|±  |0.0333|
